repeat,mean_val_r2_on_90,chosen_val_r2_on_90,final_test_r2_on_10,final_test_mse_on_10,final_test_mae_on_10,chosen_model
1,0.5213456940686203,0.634991208945192,-0.05464051022998562,0.12949361962986422,0.2387876651169082,SVR
2,0.3599954283696335,0.5118787334037642,0.6606684237042988,0.1328724062607498,0.31263029687654653,SVR
3,0.4221427403974872,0.5957949915664562,0.4869261158369874,0.16119551621856976,0.2933203341664066,SVR
4,-0.6330322217214612,0.41000330448150635,0.42436355352401733,0.14039181172847748,0.247422993183136,XGBRegressor
5,0.19797067265985885,0.6095339357229065,0.5933982545207355,0.13416919249954332,0.2878085674119899,SVR
6,0.3276408316761702,0.5351715087890625,-0.08298635482788086,0.31828105449676514,0.437141478061676,Ridge
7,0.3836014975794316,0.5661757590862129,0.5135834928185364,0.15828179147490617,0.29706473977158027,SVR
8,0.2834538081435894,0.5479670307403484,0.31610018156462805,0.10426044278506108,0.25357317444712724,SVR
9,0.3949882309277976,0.5130571011933989,0.22380159709673209,0.13837272394353434,0.304931858510754,SVR
10,0.2785164342885525,0.5200063204656048,0.5028278075498291,0.18005916880201311,0.2743986127087389,SVR
