repeat,mean_val_r2_on_90,chosen_val_r2_on_90,final_test_r2_on_10,final_test_mse_on_10,final_test_mae_on_10,chosen_model
1,-0.1633998929623279,0.17472087235470757,0.17018486604410377,0.11920259161530453,0.26171045573510876,SVR
2,-0.14580645810073017,0.49509698152542114,0.4346731901168823,0.1654587835073471,0.3583727180957794,ElasticNet
3,0.37353940732223645,0.5803448069152011,0.48344568468269355,0.09534084445047533,0.25384279021135553,SVR
4,0.29291983988724046,0.49762070178985596,0.4031178951263428,0.2762259542942047,0.4105701446533203,ElasticNet
5,0.11417611362454687,0.6113048791885376,0.1815451979637146,0.2858060896396637,0.4685501456260681,Ridge
6,0.28950828899788783,0.5843487052286249,0.11460060268315575,0.30990789366945737,0.39645464532325664,RandomForestRegressor
7,0.21315027978694,0.6492328576007528,0.3430342098100063,0.156335799220545,0.3268030663719218,LGBMRegressor
8,-0.3495097098529408,0.6726659609330232,-4.452492576924176,0.28491466768443574,0.5007965885337159,SVR
9,0.5753901597775937,0.7954826354980469,-0.29180479049682617,0.08787698298692703,0.22765055298805237,XGBRegressor
10,-0.28858658496926065,0.5098634704667808,0.4051670489351472,0.18953230789486547,0.2761251970336752,SVR
